qa_id,category,question,mode,provider,model,latency_ms,citation_hit,groundedness,label_distribution,retrieved_hit_count,same_question_hit_count,cross_question_hit_count,citation_count,top_hit_answer_id,top_hit_quality,avg_hit_quality,warning_count
4,自然语言处理课程知识问答,TF-IDF 为什么常用于关键词提取？,basic_rag,mock,mock-generator,19.464750002953224,1,1.0,"{""1"": 1, ""7"": 1, ""8"": 1}",3,3,0,3,ans-d2f0ed5a1a85,1,5.333333333333333,0
4,自然语言处理课程知识问答,TF-IDF 为什么常用于关键词提取？,optimized_rag,mock,mock-generator,14.43674998881761,1,1.0,"{""1"": 1, ""7"": 1, ""8"": 1}",3,3,0,3,ans-d2f0ed5a1a85,1,5.333333333333333,0
5,自然语言处理课程知识问答,停用词一定要删除吗？,llm_only,mock,mock-generator,12.927000017953105,0,0.0,{},0,0,0,0,null,null,null,1
5,自然语言处理课程知识问答,停用词一定要删除吗？,basic_rag,mock,mock-generator,15.711500993347727,1,1.0,"{""1"": 1, ""2"": 1, ""5"": 1}",3,3,0,3,ans-488d0227027b,2,2.6666666666666665,0
5,自然语言处理课程知识问答,停用词一定要删除吗？,optimized_rag,mock,mock-generator,14.353917009430006,1,1.0,"{""1"": 1, ""2"": 1, ""5"": 1}",3,3,0,3,ans-488d0227027b,2,2.6666666666666665,0
6,自然语言处理课程知识问答,词向量相比 one-hot 表示有什么优势？,llm_only,mock,mock-generator,12.417332996847108,0,0.0,{},0,0,0,0,null,null,null,1
6,自然语言处理课程知识问答,词向量相比 one-hot 表示有什么优势？,basic_rag,mock,mock-generator,13.881249018595554,1,1.0,"{""1"": 1, ""3"": 1, ""9"": 1}",3,3,0,3,ans-e6da6791742e,1,4.333333333333333,0
6,自然语言处理课程知识问答,词向量相比 one-hot 表示有什么优势？,optimized_rag,mock,mock-generator,14.408582006581128,1,1.0,"{""1"": 1, ""3"": 1, ""9"": 1}",3,3,0,3,ans-e6da6791742e,1,4.333333333333333,0
7,自然语言处理课程知识问答,Word2Vec 中 CBOW 和 Skip-gram 有什么区别？,llm_only,mock,mock-generator,12.64233399706427,0,0.0,{},0,0,0,0,null,null,null,1
7,自然语言处理课程知识问答,Word2Vec 中 CBOW 和 Skip-gram 有什么区别？,basic_rag,mock,mock-generator,14.428958005737513,1,1.0,"{""1"": 1, ""4"": 1, ""7"": 1}",3,3,0,3,ans-3a9d0feebeed,1,4.0,0
7,自然语言处理课程知识问答,Word2Vec 中 CBOW 和 Skip-gram 有什么区别？,optimized_rag,mock,mock-generator,15.806542010977864,1,1.0,"{""1"": 1, ""4"": 1, ""7"": 1}",3,3,0,3,ans-3a9d0feebeed,1,4.0,0
8,自然语言处理课程知识问答,为什么静态词向量难以处理一词多义？,llm_only,mock,mock-generator,12.753291986882687,0,0.0,{},0,0,0,0,null,null,null,1
8,自然语言处理课程知识问答,为什么静态词向量难以处理一词多义？,basic_rag,mock,mock-generator,14.61954200931359,1,1.0,"{""1"": 1, ""3"": 1, ""7"": 1}",3,3,0,3,ans-924da1da12d3,7,3.6666666666666665,0
8,自然语言处理课程知识问答,为什么静态词向量难以处理一词多义？,optimized_rag,mock,mock-generator,14.465667001786642,1,1.0,"{""1"": 1, ""3"": 1, ""7"": 1}",3,3,0,3,ans-924da1da12d3,7,3.6666666666666665,0
9,自然语言处理课程知识问答,RNN 为什么适合处理序列数据？,llm_only,mock,mock-generator,12.641082998015918,0,0.0,{},0,0,0,0,null,null,null,1
9,自然语言处理课程知识问答,RNN 为什么适合处理序列数据？,basic_rag,mock,mock-generator,14.508623979054391,1,1.0,"{""1"": 1, ""2"": 1, ""3"": 1}",3,3,0,3,ans-37de85b78dee,1,2.0,0
9,自然语言处理课程知识问答,RNN 为什么适合处理序列数据？,optimized_rag,mock,mock-generator,14.66554201033432,1,1.0,"{""1"": 1, ""2"": 1, ""3"": 1}",3,3,0,3,ans-37de85b78dee,1,2.0,0
10,自然语言处理课程知识问答,LSTM 解决了普通 RNN 的什么问题？,llm_only,mock,mock-generator,13.867040994227864,0,0.0,{},0,0,0,0,null,null,null,1
10,自然语言处理课程知识问答,LSTM 解决了普通 RNN 的什么问题？,basic_rag,mock,mock-generator,14.41862499632407,1,1.0,"{""3"": 1, ""6"": 1, ""7"": 1}",3,3,0,3,ans-9b5b993ee1d7,3,5.333333333333333,0
10,自然语言处理课程知识问答,LSTM 解决了普通 RNN 的什么问题？,optimized_rag,mock,mock-generator,14.036875989404507,1,1.0,"{""3"": 1, ""6"": 1, ""7"": 1}",3,3,0,3,ans-9b5b993ee1d7,3,5.333333333333333,0
11,自然语言处理课程知识问答,注意力机制的核心思想是什么？,llm_only,mock,mock-generator,12.270791004993953,0,0.0,{},0,0,0,0,null,null,null,1
11,自然语言处理课程知识问答,注意力机制的核心思想是什么？,basic_rag,mock,mock-generator,14.384626017999835,1,1.0,"{""1"": 1, ""8"": 1, ""9"": 1}",3,3,0,3,ans-83fb215961bd,9,6.0,0
11,自然语言处理课程知识问答,注意力机制的核心思想是什么？,optimized_rag,mock,mock-generator,15.459333968465216,1,1.0,"{""1"": 1, ""8"": 1, ""9"": 1}",3,3,0,3,ans-83fb215961bd,9,6.0,0
12,自然语言处理课程知识问答,Transformer 为什么能够在许多 NLP 任务中替代 RNN？,llm_only,mock,mock-generator,12.5875410012668,0,0.0,{},0,0,0,0,null,null,null,1
12,自然语言处理课程知识问答,Transformer 为什么能够在许多 NLP 任务中替代 RNN？,basic_rag,mock,mock-generator,14.025669006514363,1,1.0,"{""2"": 1, ""4"": 1, ""5"": 1}",3,3,0,3,ans-5917794f1f3f,5,3.6666666666666665,0
12,自然语言处理课程知识问答,Transformer 为什么能够在许多 NLP 任务中替代 RNN？,optimized_rag,mock,mock-generator,14.21487501647789,1,1.0,"{""2"": 1, ""4"": 1, ""5"": 1}",3,3,0,3,ans-5917794f1f3f,5,3.6666666666666665,0
13,自然语言处理课程知识问答,BERT 为什么被称为双向语言表示模型？,llm_only,mock,mock-generator,12.343291993602179,0,0.0,{},0,0,0,0,null,null,null,1
13,自然语言处理课程知识问答,BERT 为什么被称为双向语言表示模型？,basic_rag,mock,mock-generator,14.37583300867118,1,1.0,"{""3"": 1, ""6"": 1, ""8"": 1}",3,3,0,3,ans-e9170453c9ad,8,5.666666666666667,0
13,自然语言处理课程知识问答,BERT 为什么被称为双向语言表示模型？,optimized_rag,mock,mock-generator,14.887624012771994,1,1.0,"{""3"": 1, ""6"": 1, ""8"": 1}",3,3,0,3,ans-e9170453c9ad,8,5.666666666666667,0
14,自然语言处理课程知识问答,什么是预训练加微调范式？,llm_only,mock,mock-generator,12.588249024702236,0,0.0,{},0,0,0,0,null,null,null,1
14,自然语言处理课程知识问答,什么是预训练加微调范式？,basic_rag,mock,mock-generator,15.64854200114496,1,1.0,"{""1"": 1, ""3"": 1, ""4"": 1}",3,3,0,3,ans-8fb946b795be,3,2.6666666666666665,0
14,自然语言处理课程知识问答,什么是预训练加微调范式？,optimized_rag,mock,mock-generator,13.829666015226394,1,1.0,"{""1"": 1, ""3"": 1, ""4"": 1}",3,3,0,3,ans-8fb946b795be,3,2.6666666666666665,0
15,自然语言处理课程知识问答,命名实体识别主要解决什么问题？,llm_only,mock,mock-generator,12.656958002480678,0,0.0,{},0,0,0,0,null,null,null,1
15,自然语言处理课程知识问答,命名实体识别主要解决什么问题？,basic_rag,mock,mock-generator,14.125210014753975,1,1.0,"{""1"": 1, ""3"": 1, ""8"": 1}",3,3,0,3,ans-04c5edaf5737,8,4.0,0
15,自然语言处理课程知识问答,命名实体识别主要解决什么问题？,optimized_rag,mock,mock-generator,14.321624970762059,1,1.0,"{""1"": 1, ""3"": 1, ""8"": 1}",3,3,0,3,ans-04c5edaf5737,8,4.0,0
16,自然语言处理课程知识问答,情感分析为什么不能只统计正面词和负面词数量？,llm_only,mock,mock-generator,12.721415987471119,0,0.0,{},0,0,0,0,null,null,null,1
16,自然语言处理课程知识问答,情感分析为什么不能只统计正面词和负面词数量？,basic_rag,mock,mock-generator,14.403000022866763,1,1.0,"{""0"": 1, ""2"": 1, ""3"": 1}",3,3,0,3,ans-47eee644334e,3,1.6666666666666667,0
16,自然语言处理课程知识问答,情感分析为什么不能只统计正面词和负面词数量？,optimized_rag,mock,mock-generator,15.077501011546701,1,1.0,"{""0"": 1, ""2"": 1, ""3"": 1}",3,3,0,3,ans-47eee644334e,3,1.6666666666666667,0
17,自然语言处理课程知识问答,BLEU 分数越高，生成文本就一定越好吗？,llm_only,mock,mock-generator,13.298833000590093,0,0.0,{},0,0,0,0,null,null,null,1
17,自然语言处理课程知识问答,BLEU 分数越高，生成文本就一定越好吗？,basic_rag,mock,mock-generator,14.172042996506207,1,1.0,"{""1"": 1, ""3"": 1, ""6"": 1}",3,3,0,3,ans-9bf100224f4e,3,3.3333333333333335,0
17,自然语言处理课程知识问答,BLEU 分数越高，生成文本就一定越好吗？,optimized_rag,mock,mock-generator,14.12908302154392,1,1.0,"{""1"": 1, ""3"": 1, ""6"": 1}",3,3,0,3,ans-9bf100224f4e,3,3.3333333333333335,0
18,自然语言处理课程知识问答,自然语言处理是否等于让机器真正理解语言？,llm_only,mock,mock-generator,12.529083003755659,0,0.0,{},0,0,0,0,null,null,null,1
18,自然语言处理课程知识问答,自然语言处理是否等于让机器真正理解语言？,basic_rag,mock,mock-generator,14.653874983196147,1,1.0,"{""2"": 1, ""4"": 1, ""6"": 1}",3,3,0,3,ans-76a57ef6ba8c,2,4.0,0
18,自然语言处理课程知识问答,自然语言处理是否等于让机器真正理解语言？,optimized_rag,mock,mock-generator,15.141416020924225,1,1.0,"{""2"": 1, ""4"": 1, ""6"": 1}",3,3,0,3,ans-76a57ef6ba8c,2,4.0,0
19,自然语言处理课程知识问答,基础任务如分词、词性标注、句法分析是否已经被大模型淘汰？,llm_only,mock,mock-generator,12.557540991110727,0,0.0,{},0,0,0,0,null,null,null,1
19,自然语言处理课程知识问答,基础任务如分词、词性标注、句法分析是否已经被大模型淘汰？,basic_rag,mock,mock-generator,14.711042997078039,1,1.0,"{""1"": 1, ""4"": 1, ""7"": 1}",3,3,0,3,ans-e10d3cc16d4f,7,4.0,0
19,自然语言处理课程知识问答,基础任务如分词、词性标注、句法分析是否已经被大模型淘汰？,optimized_rag,mock,mock-generator,14.116040998487733,1,1.0,"{""1"": 1, ""4"": 1, ""7"": 1}",3,3,0,3,ans-e10d3cc16d4f,7,4.0,0
20,自然语言处理课程知识问答,自然语言处理和计算语言学有什么联系与区别？,llm_only,mock,mock-generator,12.907917000120506,0,0.0,{},0,0,0,0,null,null,null,1
20,自然语言处理课程知识问答,自然语言处理和计算语言学有什么联系与区别？,basic_rag,mock,mock-generator,15.858209008001722,1,1.0,"{""1"": 1, ""2"": 1, ""8"": 1}",3,3,0,3,ans-84e434906d15,8,3.6666666666666665,0
20,自然语言处理课程知识问答,自然语言处理和计算语言学有什么联系与区别？,optimized_rag,mock,mock-generator,14.653332968009636,1,1.0,"{""1"": 1, ""2"": 1, ""8"": 1}",3,3,0,3,ans-84e434906d15,8,3.6666666666666665,0
1,神经网络核心问答,什么是激活函数？为什么神经网络需要它？,llm_only,mock,mock-generator,12.713374002487399,0,0.0,{},0,0,0,0,null,null,null,1
1,神经网络核心问答,什么是激活函数？为什么神经网络需要它？,basic_rag,mock,mock-generator,14.536624003085308,1,1.0,"{""0"": 1, ""1"": 1, ""5"": 1}",3,3,0,3,ans-9a3fc34cae98,0,2.0,0
1,神经网络核心问答,什么是激活函数？为什么神经网络需要它？,optimized_rag,mock,mock-generator,14.864583994494751,1,1.0,"{""0"": 1, ""1"": 1, ""5"": 1}",3,3,0,3,ans-9a3fc34cae98,0,2.0,0
2,神经网络核心问答,Sigmoid、Tanh 和 ReLU 有什么区别？,llm_only,mock,mock-generator,13.124959004926495,0,0.0,{},0,0,0,0,null,null,null,1
2,神经网络核心问答,Sigmoid、Tanh 和 ReLU 有什么区别？,basic_rag,mock,mock-generator,15.270832009264268,1,1.0,"{""2"": 1, ""4"": 1, ""6"": 1}",3,3,0,3,ans-cb3830e2a77c,2,4.0,0
2,神经网络核心问答,Sigmoid、Tanh 和 ReLU 有什么区别？,optimized_rag,mock,mock-generator,15.01541600737255,1,1.0,"{""2"": 1, ""4"": 1, ""6"": 1}",3,3,0,3,ans-cb3830e2a77c,2,4.0,0
3,神经网络核心问答,什么是梯度消失和梯度爆炸？,llm_only,mock,mock-generator,13.628374988911673,0,0.0,{},0,0,0,0,null,null,null,1
3,神经网络核心问答,什么是梯度消失和梯度爆炸？,basic_rag,mock,mock-generator,15.562543005216867,1,1.0,"{""0"": 1, ""1"": 1, ""3"": 1}",3,3,0,3,ans-e9851ba4eaf0,3,1.3333333333333333,0
3,神经网络核心问答,什么是梯度消失和梯度爆炸？,optimized_rag,mock,mock-generator,14.220750003005378,1,1.0,"{""0"": 1, ""1"": 1, ""3"": 1}",3,3,0,3,ans-e9851ba4eaf0,3,1.3333333333333333,0
4,神经网络核心问答,如何缓解梯度消失和梯度爆炸问题？,llm_only,mock,mock-generator,12.67487500444986,0,0.0,{},0,0,0,0,null,null,null,1
4,神经网络核心问答,如何缓解梯度消失和梯度爆炸问题？,basic_rag,mock,mock-generator,14.036419001058675,1,1.0,"{""5"": 1, ""6"": 1, ""9"": 1}",3,3,0,3,ans-7752c04b96d0,9,6.666666666666667,0
4,神经网络核心问答,如何缓解梯度消失和梯度爆炸问题？,optimized_rag,mock,mock-generator,16.021875009755604,1,1.0,"{""5"": 1, ""6"": 1, ""9"": 1}",3,3,0,3,ans-7752c04b96d0,9,6.666666666666667,0
5,神经网络核心问答,反向传播算法的核心原理是什么？,llm_only,mock,mock-generator,12.902208007290028,0,0.0,{},0,0,0,0,null,null,null,1
5,神经网络核心问答,反向传播算法的核心原理是什么？,basic_rag,mock,mock-generator,14.200667006662115,1,1.0,"{""0"": 1, ""3"": 1, ""5"": 1}",3,3,0,3,ans-4ad4e8e889da,0,2.6666666666666665,0
5,神经网络核心问答,反向传播算法的核心原理是什么？,optimized_rag,mock,mock-generator,14.148624963127077,1,1.0,"{""0"": 1, ""3"": 1, ""5"": 1}",3,3,0,3,ans-4ad4e8e889da,0,2.6666666666666665,0
6,神经网络核心问答,什么是过拟合？如何缓解？,llm_only,mock,mock-generator,12.55891598702874,0,0.0,{},0,0,0,0,null,null,null,1
6,神经网络核心问答,什么是过拟合？如何缓解？,basic_rag,mock,mock-generator,14.408458999241702,1,1.0,"{""0"": 1, ""1"": 1, ""9"": 1}",3,3,0,3,ans-033f1e2e5cfe,9,3.3333333333333335,0
6,神经网络核心问答,什么是过拟合？如何缓解？,optimized_rag,mock,mock-generator,14.210000008461066,1,1.0,"{""0"": 1, ""1"": 1, ""9"": 1}",3,3,0,3,ans-033f1e2e5cfe,9,3.3333333333333335,0
7,神经网络核心问答,Dropout 的作用是什么？,llm_only,mock,mock-generator,14.3515420058975,0,0.0,{},0,0,0,0,null,null,null,1
7,神经网络核心问答,Dropout 的作用是什么？,basic_rag,mock,mock-generator,13.961126009235159,1,1.0,"{""3"": 1, ""6"": 1, ""7"": 1}",3,3,0,3,ans-6a5166e84c4d,7,5.333333333333333,0
7,神经网络核心问答,Dropout 的作用是什么？,optimized_rag,mock,mock-generator,14.289707018178888,1,1.0,"{""3"": 1, ""6"": 1, ""7"": 1}",3,3,0,3,ans-6a5166e84c4d,7,5.333333333333333,0
8,神经网络核心问答,Batch Normalization 有什么作用？,llm_only,mock,mock-generator,12.470833011320792,0,0.0,{},0,0,0,0,null,null,null,1
8,神经网络核心问答,Batch Normalization 有什么作用？,basic_rag,mock,mock-generator,14.276667003287002,1,1.0,"{""3"": 1, ""7"": 1, ""9"": 1}",3,3,0,3,ans-e443c0a41c75,7,6.333333333333333,0
8,神经网络核心问答,Batch Normalization 有什么作用？,optimized_rag,mock,mock-generator,14.494417002424598,1,1.0,"{""3"": 1, ""7"": 1, ""9"": 1}",3,3,0,3,ans-e443c0a41c75,7,6.333333333333333,0
9,神经网络核心问答,卷积层是如何工作的？,llm_only,mock,mock-generator,14.286915989941917,0,0.0,{},0,0,0,0,null,null,null,1
9,神经网络核心问答,卷积层是如何工作的？,basic_rag,mock,mock-generator,14.028583012986928,1,1.0,"{""0"": 1, ""1"": 1, ""3"": 1}",3,3,0,3,ans-d1bd7739ec01,3,1.3333333333333333,0
9,神经网络核心问答,卷积层是如何工作的？,optimized_rag,mock,mock-generator,14.32308298535645,1,1.0,"{""0"": 1, ""1"": 1, ""3"": 1}",3,3,0,3,ans-d1bd7739ec01,3,1.3333333333333333,0
10,神经网络核心问答,池化层有什么作用？,llm_only,mock,mock-generator,12.347458003205247,0,0.0,{},0,0,0,0,null,null,null,1
10,神经网络核心问答,池化层有什么作用？,basic_rag,mock,mock-generator,14.3608330108691,1,1.0,"{""2"": 1, ""6"": 1, ""8"": 1}",3,3,0,3,ans-21b0ecf7ec03,8,5.333333333333333,0
10,神经网络核心问答,池化层有什么作用？,optimized_rag,mock,mock-generator,14.514333990518935,1,1.0,"{""2"": 1, ""6"": 1, ""8"": 1}",3,3,0,3,ans-21b0ecf7ec03,8,5.333333333333333,0
11,神经网络核心问答,卷积神经网络为什么适合图像任务？,llm_only,mock,mock-generator,12.83783400140237,0,0.0,{},0,0,0,0,null,null,null,1
11,神经网络核心问答,卷积神经网络为什么适合图像任务？,basic_rag,mock,mock-generator,15.840501000639051,1,1.0,"{""0"": 1, ""3"": 1, ""4"": 1}",3,3,0,3,ans-d4bd2fc6f2e9,4,2.3333333333333335,0
11,神经网络核心问答,卷积神经网络为什么适合图像任务？,optimized_rag,mock,mock-generator,14.204331979271956,1,1.0,"{""0"": 1, ""3"": 1, ""4"": 1}",3,3,0,3,ans-d4bd2fc6f2e9,4,2.3333333333333335,0
12,神经网络核心问答,RNN 和 LSTM 的主要区别是什么？,llm_only,mock,mock-generator,12.839874005294405,0,0.0,{},0,0,0,0,null,null,null,1
12,神经网络核心问答,RNN 和 LSTM 的主要区别是什么？,basic_rag,mock,mock-generator,14.181500999256968,1,1.0,"{""5"": 1, ""6"": 1, ""9"": 1}",3,3,0,3,ans-4b0c58ba29c1,5,6.666666666666667,0
12,神经网络核心问答,RNN 和 LSTM 的主要区别是什么？,optimized_rag,mock,mock-generator,14.23191701178439,1,1.0,"{""5"": 1, ""6"": 1, ""9"": 1}",3,3,0,3,ans-4b0c58ba29c1,5,6.666666666666667,0
13,神经网络核心问答,什么是学习率？它为什么重要？,llm_only,mock,mock-generator,12.475376002839766,0,0.0,{},0,0,0,0,null,null,null,1
13,神经网络核心问答,什么是学习率？它为什么重要？,basic_rag,mock,mock-generator,14.97512600326445,1,1.0,"{""0"": 1, ""1"": 1, ""9"": 1}",3,3,0,3,ans-96796c50de2c,9,3.3333333333333335,0
13,神经网络核心问答,什么是学习率？它为什么重要？,optimized_rag,mock,mock-generator,15.91308398928959,1,1.0,"{""0"": 1, ""1"": 1, ""9"": 1}",3,3,0,3,ans-96796c50de2c,9,3.3333333333333335,0
14,神经网络核心问答,什么是参数初始化？为什么不能全初始化为 0？,llm_only,mock,mock-generator,12.524834994110279,0,0.0,{},0,0,0,0,null,null,null,1
14,神经网络核心问答,什么是参数初始化？为什么不能全初始化为 0？,basic_rag,mock,mock-generator,13.98495800094679,1,1.0,"{""1"": 1, ""5"": 1, ""8"": 1}",3,3,0,3,ans-266987e4ffea,1,4.666666666666667,0
14,神经网络核心问答,什么是参数初始化？为什么不能全初始化为 0？,optimized_rag,mock,mock-generator,14.357790991198272,1,1.0,"{""1"": 1, ""5"": 1, ""8"": 1}",3,3,0,3,ans-266987e4ffea,1,4.666666666666667,0
15,神经网络核心问答,什么是残差连接？它有什么好处？,llm_only,mock,mock-generator,12.695208002696745,0,0.0,{},0,0,0,0,null,null,null,1
15,神经网络核心问答,什么是残差连接？它有什么好处？,basic_rag,mock,mock-generator,14.577710011508316,1,1.0,"{""0"": 1, ""5"": 1, ""9"": 1}",3,3,0,3,ans-c93488dadd52,5,4.666666666666667,0
15,神经网络核心问答,什么是残差连接？它有什么好处？,optimized_rag,mock,mock-generator,14.656458020908758,1,1.0,"{""0"": 1, ""5"": 1, ""9"": 1}",3,3,0,3,ans-c93488dadd52,5,4.666666666666667,0
16,神经网络核心问答,什么是注意力机制？它在神经网络里有什么作用？,llm_only,mock,mock-generator,12.903499984531663,0,0.0,{},0,0,0,0,null,null,null,1
16,神经网络核心问答,什么是注意力机制？它在神经网络里有什么作用？,basic_rag,mock,mock-generator,15.204792012809776,1,1.0,"{""1"": 1, ""2"": 1, ""7"": 1}",3,3,0,3,ans-c0dc69000e3e,1,3.3333333333333335,0
16,神经网络核心问答,什么是注意力机制？它在神经网络里有什么作用？,optimized_rag,mock,mock-generator,14.104125002631918,1,1.0,"{""1"": 1, ""2"": 1, ""7"": 1}",3,3,0,3,ans-c0dc69000e3e,1,3.3333333333333335,0
17,神经网络核心问答,什么是迁移学习？为什么它很有用？,llm_only,mock,mock-generator,12.878042020020075,0,0.0,{},0,0,0,0,null,null,null,1
17,神经网络核心问答,什么是迁移学习？为什么它很有用？,basic_rag,mock,mock-generator,14.2954579932848,1,1.0,"{""0"": 1, ""2"": 1, ""3"": 1}",3,3,0,3,ans-ce1e5504453c,2,1.6666666666666667,0
17,神经网络核心问答,什么是迁移学习？为什么它很有用？,optimized_rag,mock,mock-generator,14.922459988156334,1,1.0,"{""0"": 1, ""2"": 1, ""3"": 1}",3,3,0,3,ans-ce1e5504453c,2,1.6666666666666667,0
18,神经网络核心问答,什么是自编码器？它有什么用途？,llm_only,mock,mock-generator,14.000998984556645,0,0.0,{},0,0,0,0,null,null,null,1
18,神经网络核心问答,什么是自编码器？它有什么用途？,basic_rag,mock,mock-generator,14.28153998858761,1,1.0,"{""2"": 1, ""8"": 1, ""9"": 1}",3,3,0,3,ans-dee81ee6633d,9,6.333333333333333,0
18,神经网络核心问答,什么是自编码器？它有什么用途？,optimized_rag,mock,mock-generator,14.43004199245479,1,1.0,"{""2"": 1, ""8"": 1, ""9"": 1}",3,3,0,3,ans-dee81ee6633d,9,6.333333333333333,0
19,神经网络核心问答,什么是生成对抗网络 GAN？,llm_only,mock,mock-generator,12.913208018289879,0,0.0,{},0,0,0,0,null,null,null,1
19,神经网络核心问答,什么是生成对抗网络 GAN？,basic_rag,mock,mock-generator,14.440668004681356,1,1.0,"{""1"": 1, ""5"": 1, ""8"": 1}",3,3,0,3,ans-0ef317b274b1,1,4.666666666666667,0
19,神经网络核心问答,什么是生成对抗网络 GAN？,optimized_rag,mock,mock-generator,14.41004300431814,1,1.0,"{""1"": 1, ""5"": 1, ""8"": 1}",3,3,0,3,ans-0ef317b274b1,1,4.666666666666667,0
20,神经网络核心问答,端到端学习是什么意思？它有什么优缺点？,llm_only,mock,mock-generator,12.81145800021477,0,0.0,{},0,0,0,0,null,null,null,1
20,神经网络核心问答,端到端学习是什么意思？它有什么优缺点？,basic_rag,mock,mock-generator,14.465667001786642,1,1.0,"{""0"": 1, ""1"": 1, ""5"": 1}",3,3,0,3,ans-85a8425ace00,5,2.0,0
20,神经网络核心问答,端到端学习是什么意思？它有什么优缺点？,optimized_rag,mock,mock-generator,14.7782500134781,1,1.0,"{""0"": 1, ""1"": 1, ""5"": 1}",3,3,0,3,ans-85a8425ace00,5,2.0,0
1,机器学习核心问答,什么是机器学习？,llm_only,mock,mock-generator,14.216957031749189,0,0.0,{},0,0,0,0,null,null,null,1
1,机器学习核心问答,什么是机器学习？,basic_rag,mock,mock-generator,13.980332994833589,1,1.0,"{""2"": 1, ""3"": 1, ""8"": 1}",3,3,0,3,ans-870254240955,3,4.333333333333333,0
1,机器学习核心问答,什么是机器学习？,optimized_rag,mock,mock-generator,14.18683200608939,1,1.0,"{""2"": 1, ""3"": 1, ""8"": 1}",3,3,0,3,ans-870254240955,3,4.333333333333333,0
2,机器学习核心问答,监督学习和无监督学习有什么区别？,llm_only,mock,mock-generator,12.442498991731554,0,0.0,{},0,0,0,0,null,null,null,1
2,机器学习核心问答,监督学习和无监督学习有什么区别？,basic_rag,mock,mock-generator,14.138416983769275,1,1.0,"{""0"": 1, ""2"": 1, ""7"": 1}",3,3,0,3,ans-09a79114bd0a,0,3.0,0
2,机器学习核心问答,监督学习和无监督学习有什么区别？,optimized_rag,mock,mock-generator,14.759833997231908,1,1.0,"{""0"": 1, ""2"": 1, ""7"": 1}",3,3,0,3,ans-09a79114bd0a,0,3.0,0
3,机器学习核心问答,什么是过拟合？如何解决？,llm_only,mock,mock-generator,13.76237501972355,0,0.0,{},0,0,0,0,null,null,null,1
3,机器学习核心问答,什么是过拟合？如何解决？,basic_rag,mock,mock-generator,14.174125011777505,1,1.0,"{""2"": 1, ""4"": 1, ""5"": 1}",3,3,0,3,ans-8faef29ee483,5,3.6666666666666665,0
3,机器学习核心问答,什么是过拟合？如何解决？,optimized_rag,mock,mock-generator,14.319665991934016,1,1.0,"{""2"": 1, ""4"": 1, ""5"": 1}",3,3,0,3,ans-8faef29ee483,5,3.6666666666666665,0
4,机器学习核心问答,什么是欠拟合？如何改进？,llm_only,mock,mock-generator,12.558583985082805,0,0.0,{},0,0,0,0,null,null,null,1
4,机器学习核心问答,什么是欠拟合？如何改进？,basic_rag,mock,mock-generator,14.1763750143582,1,1.0,"{""2"": 1, ""3"": 1, ""4"": 1}",3,3,0,3,ans-d637fa506c21,4,3.0,0
4,机器学习核心问答,什么是欠拟合？如何改进？,optimized_rag,mock,mock-generator,14.236957984394394,1,1.0,"{""2"": 1, ""3"": 1, ""4"": 1}",3,3,0,3,ans-d637fa506c21,4,3.0,0
